filename,width,height,class,xmin,ymin,xmax,ymax
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,343,138,375,170
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,374,122,394,146
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,387,129,414,156
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,346,121,372,144
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,342,115,355,128
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,428,160,462,198
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,440,147,464,174
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,481,188,512,224
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,559,205,586,237
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,605,257,640,289
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,652,308,676,334
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,685,309,720,346
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,107,26,113,32
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,96,24,103,31
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,62,59,71,68
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,50,33,57,41
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,150,41,159,49
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame200.jpg,720,576,person,198,46,206,55
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,100,20,109,30
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,88,33,98,44
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,47,36,57,47
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,58,35,68,45
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,126,43,139,56
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,131,56,143,69
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,124,69,138,81
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,122,81,137,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,157,76,174,94
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,163,51,175,63
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,189,42,199,52
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,179,46,187,54
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,87,52,100,66
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,94,68,102,76
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,111,51,122,62
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,105,38,114,46
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,159,33,169,43
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,148,40,157,49
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,139,28,146,35
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,131,31,138,38
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,120,17,126,23
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,116,31,124,39
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,178,38,187,48
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,40,50,50,59
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,68,99,79,110
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,36,72,51,87
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,27,99,45,119
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,95,85,106,95
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,65,82,75,92
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,62,72,71,82
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,16,124,44,154
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,84,129,120,172
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,90,96,111,117
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,113,107,130,125
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,56,179,89,216
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,204,123,237,159
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,274,107,292,125
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,300,107,321,130
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,338,82,356,99
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,252,148,288,187
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,287,146,319,181
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,327,105,340,118
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,328,114,341,127
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,359,112,378,133
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,342,119,361,140
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,72,231,110,268
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,155,264,188,297
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,435,172,464,205
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,495,191,525,221
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,358,211,403,258
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,469,295,516,343
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,470,416,531,485
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,222,483,306,562
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,1,422,60,488
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,1,303,46,356
2014-11-05T23-29-31Z36621.NVR[Universidades-VSEN].wmv_frame300.jpg,720,576,person,145,53,156,66
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,605,66,614,77
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,571,51,584,65
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,588,66,600,78
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,618,96,626,105
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,623,104,632,115
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,565,75,585,94
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,530,86,539,97
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,544,66,559,81
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,481,72,490,81
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,504,69,513,78
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,502,95,511,106
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,516,92,528,106
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,580,86,590,97
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,561,92,576,106
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,557,108,573,125
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,581,150,598,169
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,542,97,556,113
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,498,119,511,133
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,586,92,600,108
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,627,120,640,136
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,613,130,624,142
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,633,160,652,183
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,654,173,674,195
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,550,134,570,156
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,533,160,550,178
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,423,115,435,129
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,435,111,445,121
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,444,125,456,139
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,455,115,466,130
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,461,116,474,130
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,472,112,485,126
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,390,113,401,125
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,399,116,416,134
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,467,137,485,155
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,452,159,479,188
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,616,185,637,208
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,624,207,662,248
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,359,129,380,151
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,406,209,437,244
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,426,237,464,275
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,328,267,374,318
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,269,303,312,350
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,668,265,717,319
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,585,325,628,374
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,517,463,582,535
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,313,150,338,177
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,298,161,316,182
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,262,182,287,209
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,202,200,228,228
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,172,227,197,253
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,211,239,234,263
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,153,252,184,285
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,68,312,102,347
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,50,343,97,390
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,124,448,181,501
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,1,389,34,437
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,493,148,511,167
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,485,177,502,195
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,600,75,613,88
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,594,111,611,127
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,521,66,531,75
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame200.jpg,720,576,person,306,195,334,223
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,505,68,516,78
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,511,86,525,101
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,529,84,541,96
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,479,79,489,88
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,528,71,537,81
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,555,66,567,78
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,559,88,574,103
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,579,80,592,95
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,584,59,594,70
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,544,92,556,106
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,602,70,615,84
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,607,78,618,89
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,621,86,632,100
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,625,122,647,140
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,515,117,527,129
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,600,132,612,146
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,661,121,674,135
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,543,109,561,127
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,475,116,497,137
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,448,116,464,134
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,462,139,477,155
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,476,156,492,173
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,638,159,653,177
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,652,170,670,189
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,633,203,671,245
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,675,237,720,289
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,421,126,432,139
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,414,105,427,119
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,392,114,407,130
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,381,116,398,132
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,373,128,388,144
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,350,136,369,154
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,331,150,360,173
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,295,163,313,180
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,401,149,417,165
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,274,191,301,220
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,223,199,248,224
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,172,229,200,255
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,154,240,180,264
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,145,260,176,290
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,80,307,120,346
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,30,340,73,382
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,62,445,115,498
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,188,415,246,473
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,271,311,322,360
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,495,161,520,189
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,409,210,437,239
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,426,237,461,279
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,397,176,417,196
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,1,389,40,433
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,321,193,348,221
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,437,162,453,177
2014-11-05T23-29-31Z36621.NVR[Universidades-VSES].wmv_frame300.jpg,720,576,person,425,172,440,190
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,236,333,298,401
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,51,331,115,394
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,120,192,162,229
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,29,193,75,244
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,82,273,131,338
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,584,230,625,267
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,656,269,687,321
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,676,245,720,312
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,214,170,240,205
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,346,173,381,214
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,472,212,496,261
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,393,155,414,189
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,414,174,441,208
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,110,108,125,122
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,79,101,96,119
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,450,209,482,237
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,293,129,311,151
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,244,115,260,137
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,166,113,185,136
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,322,128,339,150
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,343,146,359,171
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,42,143,61,170
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,196,117,214,138
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame300.jpg,720,576,person,217,107,231,129
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,233,336,298,409
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,606,361,665,451
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,44,331,101,408
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,82,295,122,359
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,132,196,159,243
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,263,209,296,262
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,183,203,209,245
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,48,198,82,240
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,660,276,696,323
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,583,222,623,267
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,472,212,503,271
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,29,163,56,216
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,399,158,431,202
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,443,199,472,246
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,368,176,394,211
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,205,171,235,207
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,53,142,71,170
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,266,119,284,144
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,299,126,321,160
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,416,181,440,217
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,196,114,216,139
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,98,101,114,121
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,341,139,370,152
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,129,92,141,105
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame400.jpg,720,576,person,158,80,168,97
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,234,344,287,416
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,54,341,118,414
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,76,279,128,333
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,409,279,440,322
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,658,276,700,321
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,584,224,627,270
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,34,208,66,247
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,141,163,166,190
2014-11-05T23-29-54Z36291.NVR[San-Pascual-VE].wmv_frame500.jpg,720,576,person,226,179,252,212
